Compound Name	InChiKeys	Pubchem ID	SMILES	pvalue	foldchange
SM (d42:2) B	DACOGJMBYLZYDH-GXJPFUDISA-N	52931217	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	1.32216E-13	0.303587195
N-Tetracosenoyl-4-sphingenyl-1-O-phosphorylcholine	WKZHECFHXLTOLJ-QYKFWSDSSA-N	44260126	CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O	3.70788E-13	0.270951732
LPC (16:0) 	ASWBNKHCZGQVJV-UHFFFAOYSA-N	86554	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1.49675E-12	0.363195589
PC (18:1/16:0) 	WTJKGGKOPKCXLL-VYOBOKEXSA-N	5497103	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC	5.37703E-12	0.369242722
1,5-anhydroglucitol	MPCAJMNYNOGXPB-SLPGGIOYSA-N	64960	C1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	6.49909E-12	0.063535746
fucose	SHZGCJCMOBCMKK-SXUWKVJYSA-N	94270	C[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O	3.20971E-11	2.419292658
3,6-anhydrogalactose	WZYRMLAWNVOIEX-BGPJRJDNSA-N	441040	C1[C@H]([C@@H]([C@H](O1)[C@@H](C=O)O)O)O	1.54326E-10	2.049107143
PC (32:1) 	QIBZFHLFHCIUOT-NPBIGWJUSA-N	6443788	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC	2.34365E-10	0.19846545
glucose	WQZGKKKJIJFFOK-GASJEMHNSA-N	107526	C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O	3.64412E-10	1.833126912
SM (d18:2/23:0) 	JBDGKEXQKCCQFK-JWQIMADESA-N	52931209	CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	5.73166E-10	0.268289083
PC (33:1) 	JQKOHRZNEOQNJE-ZZEZOPTASA-N	25244969	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC	6.34631E-10	0.326889802
LPC (16:1) 	LFUDDCMNKWEORN-ZXEGGCGDSA-N	24779461	CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	1.50332E-09	0.166029862
CE (20:4)	IMXSFYNMSOULQS-BEDFLICRSA-N	6479222	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC[C@@H]4[C@H](C)CCCC(C)C)C)C	2.24281E-09	0.531630327
benzoic acid	WPYMKLBDIGXBTP-UHFFFAOYSA-N	243	C1=CC=C(C=C1)C(=O)O	3.89274E-09	1.711786952
PI (38:5)	WDEXQPPLSHRNLR-ZGNZFFCSSA-N	52928052	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC1C([C@@H](C(C(C1O)O)O)O)O	6.64932E-09	0.207498025
PI (36:4)	WPXXYOUAQYYXER-BFRKKRKTSA-N	52928281	CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC1C([C@@H](C(C(C1O)O)O)O)O	2.02574E-08	0.373474979
LPC (18:1) 	YAMUFBLWGFFICM-PTGWMXDISA-N	16081932	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	4.21523E-08	0.33860633
LPC (20:1) 	GJTDRNFWIDPARY-GTPZACKGSA-N	24779475	CCCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	4.53643E-08	0.16634082
sorbitol	FBPFZTCFMRRESA-JGWLITMVSA-N	5780	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	6.339E-08	3.816882233
SM (d18:2/24:1) 	TXFLWJQVQCDUDZ-BRUGZULGSA-N	52931215	CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	6.36101E-08	0.505795601
PC (34:0) 	PZNPLUBHRSSFHT-RRHRGVEJSA-N	24778686	CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	6.38179E-08	0.435241934
Cer (d42:2) B	VJSBNBBOSZJDKB-KPEYJIHVSA-N	5283568	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O	6.65662E-08	0.300924834
glucose-1-phosphate	HXXFSFRBOHSIMQ-VFUOTHLCSA-N	65533	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O	8.57314E-08	1.932575758
PS (42:8) 	ROCNHMAZFKRILY-PRDJOCNNSA-N	52925757	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](C(=O)O)N	1.41149E-07	0.60543893
PC (38:5)	SUACBSWYGWBPFC-GPUJSUHJSA-N	52923235	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C	1.58109E-07	0.459347508
